name;user_id;role_id;mark
Алгоритмы и структуры данных;1;3;2
Разработка на Kotlin;1;6;1
Низкоуровневое программирование;1;6;1
Работа с Figma;2;1;3
Разработка PWA-приложений;2;1;2
Адаптивный дизайн;2;1;3
Низкоуровневое программирование;3;5;2
Веб-разработка;3;6;3
Тестирование;3;6;2
Алгоритмы и структуры данных;4;2;1
Системное администрирование;4;5;2
Адаптивный дизайн;4;3;2
Адаптивный дизайн;5;5;1
Разработка PWA-приложений;5;2;3
Разработка микросервисов;5;4;1
Тестирование;5;4;1
Разработка на Kotlin;5;1;2
Информационная безопасность;5;5;2
Системное администрирование;6;2;1
Низкоуровневое программирование;6;4;3
Веб-разработка;6;5;2
Разработка микросервисов;6;6;3
Мобильная разработка;6;3;1
Разработка PWA-приложений;6;6;2
Системное администрирование;7;3;3
Адаптивный дизайн;7;6;3
Разработка PWA-приложений;7;4;2
Информационная безопасность;7;1;2
Алгоритмы и структуры данных;7;2;1
Разработка микросервисов;7;2;2
Низкоуровневое программирование;8;5;3
Мобильная разработка;8;2;1
Информационная безопасность;8;3;1
Разработка на Kotlin;8;6;2
Низкоуровневое программирование;9;4;1
Разработка PWA-приложений;9;4;3
Работа с Figma;9;2;1
Системное администрирование;9;5;1
Адаптивный дизайн;9;4;1
Тестирование;9;3;3
Разработка микросервисов;10;1;1
Работа с Figma;10;5;1
Низкоуровневое программирование;10;6;2
Тестирование;10;5;2
Веб-разработка;11;5;1
Адаптивный дизайн;11;2;1
Разработка PWA-приложений;11;3;2
Тестирование;12;1;2
Веб-разработка;12;3;2
Мобильная разработка;12;6;1
Разработка PWA-приложений;12;4;2
