user_id;skill_id;mark
1;1;0
1;2;0
1;3;1
1;4;1
1;5;3
1;6;3
1;7;3
1;8;2
1;9;2
1;10;2
1;11;2
1;12;0
1;13;1
1;14;1
1;15;1
1;16;1
1;17;0
1;18;1
1;19;1
1;20;1
1;21;1
2;1;1
2;2;0
2;3;2
2;4;0
2;5;0
2;6;3
2;7;1
2;8;1
2;9;0
2;10;3
2;11;2
2;12;2
2;13;3
2;14;1
2;15;2
2;16;1
2;17;0
2;18;0
2;19;1
2;20;1
2;21;0
3;1;1
3;2;1
3;3;3
3;4;1
3;5;2
3;6;1
3;7;0
3;8;2
3;9;3
3;10;2
3;11;0
3;12;2
3;13;1
3;14;2
3;15;0
3;16;3
3;17;2
3;18;1
3;19;3
3;20;2
3;21;1
4;1;2
4;2;3
4;3;0
4;4;1
4;5;1
4;6;1
4;7;2
4;8;3
4;9;1
4;10;1
4;11;3
4;12;0
4;13;3
4;14;1
4;15;1
4;16;0
4;17;1
4;18;0
4;19;2
4;20;1
4;21;3
5;1;2
5;2;0
5;3;0
5;4;2
5;5;3
5;6;0
5;7;1
5;8;1
5;9;3
5;10;3
5;11;0
5;12;3
5;13;1
5;14;1
5;15;1
5;16;1
5;17;2
5;18;1
5;19;2
5;20;1
5;21;3
6;1;3
6;2;0
6;3;3
6;4;3
6;5;0
6;6;3
6;7;0
6;8;1
6;9;3
6;10;0
6;11;0
6;12;3
6;13;0
6;14;0
6;15;1
6;16;0
6;17;0
6;18;2
6;19;3
6;20;0
6;21;0
7;1;2
7;2;3
7;3;1
7;4;3
7;5;1
7;6;3
7;7;3
7;8;3
7;9;2
7;10;2
7;11;3
7;12;0
7;13;3
7;14;2
7;15;3
7;16;0
7;17;0
7;18;1
7;19;0
7;20;3
7;21;3
8;1;2
8;2;3
8;3;1
8;4;1
8;5;1
8;6;1
8;7;1
8;8;0
8;9;0
8;10;1
8;11;3
8;12;0
8;13;3
8;14;1
8;15;0
8;16;3
8;17;0
8;18;0
8;19;2
8;20;1
8;21;2
9;1;3
9;2;3
9;3;3
9;4;2
9;5;0
9;6;0
9;7;3
9;8;0
9;9;3
9;10;2
9;11;1
9;12;0
9;13;0
9;14;2
9;15;0
9;16;0
9;17;0
9;18;2
9;19;1
9;20;0
9;21;3
10;1;1
10;2;0
10;3;0
10;4;3
10;5;0
10;6;1
10;7;0
10;8;3
10;9;1
10;10;2
10;11;3
10;12;2
10;13;3
10;14;2
10;15;1
10;16;3
10;17;1
10;18;2
10;19;0
10;20;3
10;21;3
11;1;2
11;2;3
11;3;2
11;4;1
11;5;1
11;6;1
11;7;1
11;8;1
11;9;3
11;10;0
11;11;1
11;12;2
11;13;3
11;14;0
11;15;2
11;16;0
11;17;2
11;18;2
11;19;0
11;20;1
11;21;0
12;1;1
12;2;3
12;3;0
12;4;2
12;5;3
12;6;1
12;7;1
12;8;0
12;9;2
12;10;3
12;11;2
12;12;2
12;13;0
12;14;0
12;15;3
12;16;1
12;17;2
12;18;1
12;19;1
12;20;0
12;21;0
