first_name;last_name;date_of_birth;gender;location;post_id;role_id;specialization
Степан;Ульяшин;1996-07-13;Мужской;Москва;4;3;Разработка на Java
Иван;Лещенко;1983-06-29;Мужской;Санкт-Петербург;3;1;Разработка на React
Алла;Журавлева;1997-03-18;Мужской;Ереван;4;5;Разработка на Java
Зиновий;Поляков;1989-01-07;Мужской;Ереван;2;1;Разработка на React
Любомир;Корнилов;1977-08-22;Женский;Киев;4;3;Разработка на Python
Боян;Ершов;1985-07-18;Мужской;Алматы;5;3;Разработка на Python
Олег;Козлов;1997-11-20;Женский;Ереван;5;1;Разработка на Java
Феофан;Максимов;1980-03-13;Мужской;Минск;2;5;Разработка на Python
Октябрина;Соколова;1979-01-27;Мужской;Алматы;3;1;Разработка на Vue
Кира;Гуляева;1998-07-31;Женский;Киев;1;2;Разработка на Java
Натан;Бурова;1978-09-25;Мужской;Ереван;6;4;Разработка на Python
Эраст;Корнилов;1977-09-16;Женский;Алматы;1;2;Разработка на React
