user_id;skill_id;mark
1;1;1
1;2;3
1;3;1
1;4;1
1;5;2
1;6;2
1;7;3
1;8;2
1;9;1
1;10;3
1;11;2
1;12;2
1;13;1
1;14;3
1;15;2
1;16;1
1;17;2
1;18;2
1;19;3
1;20;3
1;21;3
1;22;3
1;23;1
1;24;2
1;25;3
1;26;3
1;27;2
1;28;1
1;29;2
1;30;3
1;31;1
1;32;1
1;33;1
1;34;2
1;35;2
1;36;3
2;1;3
2;2;2
2;3;1
2;4;3
2;5;3
2;6;-1
2;7;2
2;8;2
2;9;2
2;10;-1
2;11;-1
2;12;3
2;13;2
2;14;2
2;15;3
2;16;1
2;17;3
2;18;-1
2;19;-1
2;20;-1
2;21;2
2;22;3
2;23;3
2;24;3
2;25;2
2;26;2
2;27;2
2;28;2
2;29;2
2;30;1
2;31;3
2;32;3
2;33;3
2;34;3
2;35;2
2;36;1
3;1;2
3;2;-1
3;3;2
3;4;2
3;5;1
3;6;3
3;7;1
3;8;1
3;9;-1
3;10;3
3;11;-1
3;12;-1
3;13;-1
3;14;1
3;15;1
3;16;1
3;17;2
3;18;-1
3;19;-1
3;20;2
3;21;1
3;22;2
3;23;2
3;24;3
3;25;-1
3;26;2
3;27;-1
3;28;-1
3;29;-1
3;30;3
3;31;2
3;32;1
3;33;1
3;34;1
3;35;3
3;36;2
4;1;1
4;2;1
4;3;1
4;4;1
4;5;-1
4;6;3
4;7;1
4;8;-1
4;9;3
4;10;-1
4;11;-1
4;12;2
4;13;1
4;14;3
4;15;2
4;16;1
4;17;1
4;18;2
4;19;3
4;20;2
4;21;1
4;22;2
4;23;2
4;24;3
4;25;2
4;26;1
4;27;2
4;28;1
4;29;1
4;30;1
4;31;1
4;32;1
4;33;3
4;34;-1
4;35;3
4;36;-1
5;1;-1
5;2;3
5;3;1
5;4;2
5;5;3
5;6;2
5;7;2
5;8;2
5;9;-1
5;10;3
5;11;3
5;12;1
5;13;-1
5;14;1
5;15;1
5;16;1
5;17;-1
5;18;-1
5;19;1
5;20;3
5;21;3
5;22;3
5;23;2
5;24;1
5;25;3
5;26;-1
5;27;2
5;28;-1
5;29;1
5;30;3
5;31;-1
5;32;3
5;33;3
5;34;1
5;35;1
5;36;2
6;1;1
6;2;1
6;3;1
6;4;3
6;5;3
6;6;1
6;7;3
6;8;-1
6;9;2
6;10;-1
6;11;2
6;12;2
6;13;2
6;14;1
6;15;3
6;16;3
6;17;-1
6;18;2
6;19;-1
6;20;2
6;21;2
6;22;3
6;23;-1
6;24;3
6;25;-1
6;26;1
6;27;2
6;28;2
6;29;3
6;30;1
6;31;1
6;32;2
6;33;3
6;34;-1
6;35;2
6;36;-1
7;1;1
7;2;1
7;3;1
7;4;-1
7;5;1
7;6;3
7;7;3
7;8;2
7;9;-1
7;10;2
7;11;-1
7;12;2
7;13;3
7;14;3
7;15;-1
7;16;2
7;17;-1
7;18;3
7;19;-1
7;20;1
7;21;3
7;22;-1
7;23;-1
7;24;3
7;25;3
7;26;1
7;27;3
7;28;1
7;29;1
7;30;1
7;31;2
7;32;-1
7;33;3
7;34;2
7;35;1
7;36;-1
8;1;1
8;2;-1
8;3;2
8;4;3
8;5;2
8;6;1
8;7;-1
8;8;1
8;9;2
8;10;2
8;11;2
8;12;1
8;13;3
8;14;3
8;15;-1
8;16;-1
8;17;3
8;18;3
8;19;1
8;20;2
8;21;1
8;22;-1
8;23;-1
8;24;3
8;25;2
8;26;3
8;27;3
8;28;2
8;29;3
8;30;2
8;31;2
8;32;3
8;33;-1
8;34;1
8;35;1
8;36;2
9;1;1
9;2;3
9;3;1
9;4;2
9;5;1
9;6;3
9;7;-1
9;8;3
9;9;1
9;10;3
9;11;-1
9;12;2
9;13;1
9;14;1
9;15;1
9;16;3
9;17;3
9;18;2
9;19;1
9;20;1
9;21;2
9;22;-1
9;23;-1
9;24;3
9;25;-1
9;26;2
9;27;-1
9;28;-1
9;29;3
9;30;3
9;31;1
9;32;3
9;33;1
9;34;2
9;35;2
9;36;2
10;1;2
10;2;1
10;3;-1
10;4;3
10;5;3
10;6;-1
10;7;2
10;8;2
10;9;2
10;10;2
10;11;-1
10;12;2
10;13;2
10;14;-1
10;15;-1
10;16;2
10;17;3
10;18;2
10;19;1
10;20;-1
10;21;2
10;22;1
10;23;1
10;24;2
10;25;-1
10;26;-1
10;27;1
10;28;-1
10;29;3
10;30;2
10;31;-1
10;32;3
10;33;3
10;34;2
10;35;2
10;36;-1
11;1;-1
11;2;3
11;3;3
11;4;1
11;5;1
11;6;3
11;7;3
11;8;2
11;9;2
11;10;1
11;11;-1
11;12;3
11;13;2
11;14;-1
11;15;3
11;16;-1
11;17;2
11;18;2
11;19;3
11;20;-1
11;21;3
11;22;-1
11;23;1
11;24;2
11;25;2
11;26;2
11;27;-1
11;28;3
11;29;-1
11;30;-1
11;31;1
11;32;-1
11;33;-1
11;34;1
11;35;2
11;36;3
12;1;3
12;2;3
12;3;3
12;4;1
12;5;-1
12;6;1
12;7;2
12;8;2
12;9;2
12;10;3
12;11;3
12;12;1
12;13;2
12;14;-1
12;15;1
12;16;1
12;17;1
12;18;2
12;19;-1
12;20;-1
12;21;1
12;22;-1
12;23;-1
12;24;2
12;25;3
12;26;-1
12;27;1
12;28;3
12;29;3
12;30;2
12;31;-1
12;32;-1
12;33;2
12;34;3
12;35;2
12;36;2
